3501 7.671437924727798e-05 0.9315579533576965 0.9198606014251709 0.9477352499961853 0.5913608258038848 0.6536216378148203 0.23529411764705882 0.7568627450980392 0 0 0 0 14 74 61 186 7926 2735
12285 5.2038922149222344e-05 0.9620535969734192 0.9479166269302368 0.9687499403953552 0.18731056518904995 0.6608500032775042 0.49019607843137253 0.7490196078431373 0 0 0 0 0 0 2 137 9491 4429
2451 3.817378819803707e-05 0.9633865356445312 0.9568345546722412 0.978417158126831 0.06817722122267222 0.6527526955461577 0.6078431372549019 0.7176470588235294 0 0 0 0 0 0 0 0 1320 7429
4095 9.729387238621712e-05 0.9736379384994507 0.95782071352005 1.0 0.024492540682906513 0.6855983320292058 0.6352941176470588 0.7294117647058823 0 0 0 0 0 0 0 0 4 11949
4443 0.0 0.9982047080993652 0.9982047080993652 0.9982047080993652 0.12250482842460067 0.6461438368693719 0.6 0.7333333333333333 0 0 0 0 0 0 0 0 7565 3797
4923 1.9387680367799476e-05 0.933571457862854 0.9250001311302185 0.9400001168251038 0.8026436147732966 0.606371961047172 0.3058823529411765 0.7843137254901961 0 0 0 0 0 73 214 6477 6164 1245
4797 0.00030009617330506444 0.9365681409835815 0.905315637588501 0.9750831127166748 0.5542726018775413 0.6137546701573536 0.5411764705882353 0.792156862745098 0 0 0 0 0 0 0 8387 4748 1245
5670 1.3103910532663576e-05 0.9790640473365784 0.9724137783050537 0.9827585816383362 0.33184914060436166 0.6490698288290117 0.5843137254901961 0.7607843137254902 0 0 0 0 0 0 0 24 11441 3020
4950 0.00010398471931694075 0.9761236310005188 0.9598715901374817 0.9935794472694397 0.45621798719428486 0.671186445614265 0.25098039215686274 0.8117647058823529 0 0 0 0 6 45 46 103 11772 1493
4896 0.0 0.9909090995788574 0.9909090995788574 0.9909090995788574 0.12837582067456857 0.6149297392087029 0.5607843137254902 0.7254901960784313 0 0 0 0 0 0 0 1 8818 1289
6678 5.365596734918654e-05 0.9285117387771606 0.9214046597480774 0.9414716362953186 0.3112743280928838 0.6666012991194749 0.23137254901960785 0.7803921568627451 0 0 0 0 11 57 47 122 14273 1688
6654 0.00013191986363381147 0.8945130109786987 0.8756476640701294 0.9119170904159546 0.46164985326340097 0.6194387622879256 0.2 0.7529411764705882 0 0 0 0 59 96 67 113 14818 433
4104 0.00011292373528704047 0.8565292358398438 0.8436426520347595 0.869415819644928 0.46067736193512565 0.5985271201553294 0.22745098039215686 0.7647058823529411 0 0 0 3 27 41 93 3856 5144 248
2772 1.63778258865932e-05 0.9415470957756042 0.936508059501648 0.9470900297164917 0.19968407396942664 0.6168502620705766 0.5568627450980392 0.7411764705882353 0 0 0 0 0 0 0 87 9570 1087
6384 5.210361996432766e-05 0.9465271830558777 0.9396092891693115 0.9573713541030884 0.10815831459519913 0.6628278856737747 0.6039215686274509 0.7450980392156863 0 0 0 0 0 0 0 0 9305 7511
6921 8.084207365754992e-05 0.8126811385154724 0.7941176295280457 0.8339099287986755 1.8946724509019086 0.5563738084020068 0.16470588235294117 0.7568627450980392 0 0 0 57 133 475 1343 6446 3556 1224
4101 5.409673394751735e-05 0.9710081219673157 0.9542372822761536 0.9898305535316467 0.35847922254325854 0.6755943571998935 0.3568627450980392 0.7725490196078432 0 0 0 0 0 1 54 157 6269 4569
11703 1.88380745385075e-05 0.9626736044883728 0.9565971493721008 0.9687499403953552 0.9918619230578672 0.6630639151746054 0.2235294117647059 0.7607843137254902 0 0 0 0 24 164 163 222 5523 7213
2961 0.0002080527920043096 0.9299209117889404 0.9068541526794434 0.9437609910964966 0.6241803393516308 0.6313488141787028 0.20784313725490197 0.7450980392156863 0 0 0 0 22 34 51 322 7342 1812
2805 0.00012190948473289609 0.9054167866706848 0.8866667747497559 0.925000011920929 0.17385594865819173 0.6911777792542214 0.615686274509804 0.788235294117647 0 0 0 0 0 0 0 0 6314 3425
6966 0.00010229338658973575 0.9507579803466797 0.9384117126464844 0.9821717739105225 0.18958874547854757 0.6987640540980935 0.6470588235294118 0.807843137254902 0 0 0 0 0 0 0 0 11927 2513
3801 0.0005079329130239785 0.8280141949653625 0.7907801270484924 0.881205677986145 0.6626483026152283 0.5062179908432767 0.41568627450980394 0.7372549019607844 0 0 0 0 0 0 2814 6160 1729 128
7629 0.0 0.9890110492706299 0.9890110492706299 0.9890110492706299 0.07856270574942793 0.6451242878594179 0.6 0.7137254901960784 0 0 0 0 0 0 0 0 5307 13144
