5181 5.0887341785710305e-05 0.9477928876876831 0.9329896569252014 0.9587628841400146 0.5026370083498696 0.6501059280500451 0.23921568627450981 0.7725490196078432 0 0 0 0 3 44 96 805 11204 2351
7743 2.1089099391247146e-05 0.9687455892562866 0.9605734348297119 0.9767025113105774 0.07656757740831686 0.6685571257109426 0.5411764705882353 0.7372549019607844 0 0 0 0 0 0 0 14 1278 14963
2727 0.0002755324821919203 0.9280290603637695 0.9026217460632324 0.9719101786613464 0.5626809235938601 0.6080134663979785 0.29411764705882354 0.7019607843137254 0 0 0 0 0 63 141 237 6393 2974
3816 2.5799281502258964e-05 0.9639766216278076 0.9578946232795715 0.9771928787231445 0.7265747644536819 0.6267797774102064 0.19215686274509805 0.7529411764705882 0 0 0 2 46 77 159 573 9539 1482
5118 0.0 0.9498327374458313 0.9498327374458313 0.9498327374458313 0.06071391585960896 0.7086536349659566 0.6784313725490196 0.792156862745098 0 0 0 0 0 0 0 0 5691 3415
4758 0.00015453077503480017 0.9734213352203369 0.9553072452545166 0.9888268709182739 0.09315579767044076 0.6277975670021981 0.592156862745098 0.7058823529411765 0 0 0 0 0 0 0 0 6826 6831
3654 4.246653406880796e-05 0.9482758641242981 0.9408866763114929 0.9655172824859619 0.4362254203597368 0.6296429371953525 0.5647058823529412 0.807843137254902 0 0 0 0 0 0 0 6447 4523 752
6471 0.00027441352722235024 0.9083316922187805 0.8763066530227661 0.9442508816719055 1.0377666428226044 0.549786256634573 0.1803921568627451 0.7568627450980392 0 0 0 1 83 180 479 10620 4577 843
3978 0.00021269421267788857 0.967557966709137 0.9489291310310364 0.9950576424598694 0.2722886881470879 0.6328764703728356 0.403921568627451 0.803921568627451 0 0 0 0 0 0 22 1341 7545 195
4221 0.00020909594604745507 0.9263743758201599 0.9075043201446533 0.9511343836784363 0.2572269534275662 0.6360719869477707 0.5843137254901961 0.7529411764705882 0 0 0 0 0 0 0 11 7323 1307
7578 5.286291980155511e-06 0.9898229837417603 0.9858407378196716 0.9911504983901978 0.18240192999894975 0.668669407011645 0.615686274509804 0.7450980392156863 0 0 0 0 0 0 0 0 7015 6351
5685 4.964723302691709e-06 0.9704117178916931 0.9691252708435059 0.9742709994316101 0.0687685856390789 0.6862159644857326 0.6470588235294118 0.7686274509803922 0 0 0 0 0 0 0 0 7724 8486
4344 6.779827526770532e-05 0.9751021265983582 0.9606838226318359 0.9914529919624329 0.20643434328716298 0.6427497615828801 0.5882352941176471 0.7568627450980392 0 0 0 0 0 0 0 1 12874 2093
4311 3.715000639203936e-05 0.9696863889694214 0.9581881761550903 0.9790942072868347 0.2632617665695888 0.6645417839052584 0.615686274509804 0.7647058823529411 0 0 0 0 0 0 0 0 10411 3366
3744 5.558124030358158e-05 0.9243828058242798 0.9110764861106873 0.9375975131988525 1.2014523031849653 0.6503392191690175 0.29411764705882354 0.8509803921568627 0 0 0 0 0 61 144 7117 2542 1396
4773 4.984956467524171e-05 0.9540652632713318 0.9436619877815247 0.9647887349128723 0.45593525911906957 0.6210949115263532 0.27450980392156865 0.7529411764705882 0 0 0 0 2 85 75 226 10873 1202
4473 2.6687297577154823e-05 0.9777539968490601 0.9703832864761353 0.9860627055168152 0.2146342986751435 0.6585801057371587 0.6078431372549019 0.7607843137254902 0 0 0 0 0 0 0 0 9598 2259
3669 0.00018399370310362428 0.9039810299873352 0.8791946172714233 0.9328858852386475 0.8698407840300921 0.5617892481799707 0.15294117647058825 0.7803921568627451 0 0 0 5 55 64 108 9702 2393 496
6975 0.0005428969161584973 0.874274492263794 0.8457711935043335 0.9203981161117554 1.6321500143435341 0.6337536860573535 0.23921568627450981 0.796078431372549 0 0 0 0 16 240 463 1657 7753 1248
6390 0.0011050410103052855 0.8567901849746704 0.8324787020683289 0.9435897469520569 0.20461905116329882 0.6456062947234072 0.5882352941176471 0.7725490196078432 0 0 0 0 0 0 0 486 10498 1122
4983 6.205704266903922e-05 0.9607598185539246 0.9429529905319214 0.9781878590583801 0.09948078313056215 0.6917357538116014 0.6509803921568628 0.788235294117647 0 0 0 0 0 0 0 0 11646 3091
3780 0.00016363494796678424 0.9247863292694092 0.9025641083717346 0.9384615421295166 0.21804192469510034 0.6369659611695682 0.5764705882352941 0.7568627450980392 0 0 0 0 0 0 0 74 8624 1074
2130 0.0015646751271560788 0.7374035120010376 0.7027027010917664 0.8665540218353271 1.2771979044221564 0.44980527450014013 0.2627450980392157 0.7725490196078432 0 0 0 0 11 2384 4234 1107 145 235
4611 7.342791650444269e-05 0.962435245513916 0.9378238320350647 0.9740933179855347 0.6073786827474734 0.6204867715901629 0.2823529411764706 0.7647058823529411 0 0 0 0 0 75 146 824 11739 1101
3411 0.0003887346538249403 0.9084892272949219 0.8821604251861572 0.965630054473877 0.2959184280452658 0.6484209229869198 0.592156862745098 0.8156862745098039 0 0 0 0 0 0 0 335 9156 698
3528 0.00018413171346765012 0.951798141002655 0.9230768084526062 0.9650348424911499 0.1911464672533034 0.6273431847580628 0.5568627450980392 0.7294117647058823 0 0 0 0 0 0 0 6 7784 2942
1764 5.3670522902393714e-05 0.9590964913368225 0.9505494236946106 0.9835165143013 0.2678312000003383 0.6290029792835863 0.3607843137254902 0.6980392156862745 0 0 0 0 0 0 8 102 2199 3917
2997 1.1528407412697561e-05 0.938740611076355 0.9348199367523193 0.9451115131378174 0.08390703615979253 0.6930517819931566 0.6627450980392157 0.7686274509803922 0 0 0 0 0 0 0 0 1262 5861
4947 6.05643836024683e-05 0.9609413146972656 0.9481605887413025 0.9765886068344116 0.04491623881796155 0.7174422134156784 0.6666666666666666 0.7843137254901961 0 0 0 0 0 0 0 0 381 11182
4593 4.144052945775911e-05 0.9125378131866455 0.9007874131202698 0.9196849465370178 0.3821143659303907 0.6838393076366609 0.5607843137254902 0.8431372549019608 0 0 0 0 0 0 1 199 10580 1119
4245 9.714894986245781e-06 0.9421577453613281 0.9376083016395569 0.9480068683624268 0.5438473232357394 0.6384748567180643 0.23529411764705882 0.7568627450980392 0 0 0 0 6 81 79 276 9860 1963
6234 0.0002477942034602165 0.8918617963790894 0.8495726585388184 0.9196581244468689 0.9553258563140853 0.617725215789177 0.20392156862745098 0.7725490196078432 0 0 0 0 80 131 195 4541 8836 2223
6858 1.5916053598630242e-05 0.952216386795044 0.9454253911972046 0.9550561904907227 0.218912939000582 0.6957242375594223 0.6431372549019608 0.8156862745098039 0 0 0 0 0 0 0 0 14144 2198
5739 0.00027244724333286285 0.9756483435630798 0.9516130089759827 1.0 0.10675231093016146 0.6890950720918373 0.6235294117647059 0.7372549019607844 0 0 0 0 0 0 0 0 408 12703
5685 3.6625810025725514e-05 0.9315217733383179 0.9200000762939453 0.9391305446624756 0.11384887506527581 0.6806278704815695 0.6196078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 2616 12715
5112 0.0006783719290979207 0.8604608774185181 0.8356375694274902 0.9354839324951172 1.3274686516011576 0.6156674363404433 0.3803921568627451 0.8705882352941177 0 0 0 0 0 18 2976 8123 2906 549
3474 7.889747939771041e-05 0.9014948010444641 0.89022296667099 0.9210978150367737 0.37771531291741595 0.6254984805521979 0.25882352941176473 0.7686274509803922 0 0 0 0 1 57 46 180 9392 738
3384 0.00011102771532023326 0.9575933814048767 0.9414634108543396 0.9886177778244019 0.558994045755789 0.6456817073453938 0.5686274509803921 0.807843137254902 0 0 0 0 0 0 0 3423 5489 1220
1587 0.00025559679488651454 0.9484549164772034 0.9184396862983704 0.9840425848960876 0.35654641585392566 0.6285677296611195 0.35294117647058826 0.7215686274509804 0 0 0 0 0 0 18 170 4577 2202
3672 0.00021630350966006517 0.9393990635871887 0.9215359687805176 0.9666111469268799 0.5261623689206254 0.6055310673887876 0.5294117647058824 0.7843137254901961 0 0 0 0 0 0 0 5821 6191 826
4512 7.48520833440125e-05 0.9200226664543152 0.9078013300895691 0.9397162795066833 0.3998909254099474 0.6408770129625364 0.24705882352941178 0.7411764705882353 0 0 0 1 8 31 138 263 7822 2973
6093 0.00012731966853607446 0.9406608939170837 0.9249146580696106 0.9658703207969666 0.20672226848079306 0.652218942940498 0.5803921568627451 0.7647058823529411 0 0 0 0 0 0 0 9 9672 1879
3285 0.0 0.8426229357719421 0.8426229357719421 0.8426229357719421 0.7905904628062067 0.5796410455056905 0.36470588235294116 0.803921568627451 0 0 0 0 0 3 349 8020 1856 402
5877 6.991266127442941e-05 0.9853286743164062 0.970070481300354 1.0 0.14202807104706222 0.6545358459322936 0.6039215686274509 0.7529411764705882 0 0 0 0 0 0 0 0 9977 3380
4113 0.0001085957555915229 0.9552193880081177 0.9332298040390015 0.9736025333404541 0.32780566696282304 0.6895944623202441 0.3058823529411765 0.8352941176470589 0 0 0 0 2 35 71 108 13768 1080
12348 0.0 0.9505119919776917 0.9505119919776917 0.9505119919776917 0.4344230967172811 0.6806640183923024 0.30196078431372547 0.7647058823529411 0 0 0 0 1 43 159 178 5535 9973
8040 0.0 0.8698630332946777 0.8698630332946777 0.8698630332946777 0.7181362031107749 0.6472472009952017 0.2196078431372549 0.7686274509803922 0 0 0 0 19 74 124 638 9878 2507
3060 0.00013596848293673247 0.9338731169700623 0.9196581244468689 0.9555554986000061 0.7701897845704931 0.5599966889130322 0.25098039215686274 0.7568627450980392 0 0 0 0 10 43 111 5826 2920 565
2916 0.00028834521071985364 0.9170882701873779 0.8872548341751099 0.9509803652763367 0.6320424617096322 0.6169809969442321 0.5333333333333333 0.796078431372549 0 0 0 0 0 0 0 5347 3719 790
3771 4.089072535862215e-05 0.9735795855522156 0.9639934301376343 0.9803600907325745 0.4608105358967456 0.650227924702705 0.2980392156862745 0.8117647058823529 0 0 0 0 0 42 92 242 9940 545
3969 0.003448622301220894 0.8686015009880066 0.7915905714035034 0.9451554417610168 1.0347842973090944 0.5171983078945863 0.2627450980392157 0.7098039215686275 0 0 0 0 2 170 542 9363 2592 1051
3654 8.345770766027272e-05 0.9199541807174683 0.9015024900436401 0.9398998618125916 0.36374079241881313 0.6902130085514382 0.6274509803921569 0.796078431372549 0 0 0 0 0 0 0 0 7406 3944
6186 0.0 0.9566724896430969 0.9566724896430969 0.9566724896430969 0.5118006261824448 0.6255717989675209 0.34509803921568627 0.7568627450980392 0 0 0 0 0 4 223 526 11613 1186
4068 7.54742404751596e-06 0.9880951642990112 0.9835163950920105 0.9908424019813538 0.10189556779641562 0.6370520315220326 0.5764705882352941 0.7137254901960784 0 0 0 0 0 0 0 0 7094 6128
3978 3.7731828342657536e-05 0.9665573239326477 0.9606557488441467 0.980327844619751 0.18736537360226982 0.6819118063538074 0.6392156862745098 0.8 0 0 0 0 0 0 0 0 10192 1578
3753 4.661359707824886e-05 0.9206050038337708 0.9075630307197571 0.936134397983551 0.12476191747382531 0.6708213178378613 0.6 0.7803921568627451 0 0 0 0 0 0 0 1 8633 2218
